=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.31 16:30:29 =~=~=~=~=~=~=~=~=~=~=~=
login as: root
Using keyboard-interactive authentication.
Password for root@cheribsd2:
Last login: Wed May 31 16:29:49 2023 from 192.168.1.178 
FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:40:32 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO-PURECAP

Welcome to CheriBSD!

CheriBSD extends FreeBSD to implement memory protection and software
compartmentalization features enabled by CHERI-extended CPUs.

The CheriBSD front page:
  https://www.cheribsd.org/

We provide support via a mailing list:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-lists.html

And also via the CHERI-CPU Slack:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-slack.html

CheriBSD source may be found at:
  https://github.com/CTSRD-CHERI/cheribsd/

Find out more about about CHERI at https://cheri-cpu.org/

WARNING: INVARIANTS kernel option defined, expect reduced performance
WARNING: WITNESS kernel option defined, expect reduced performance
root@cheribsd2:~ # cd gi thub/BS D-USB-to-CAN/
root@cheribsd2:~/github/BSD-USB-to-CAN # uname -a
FreeBSD cheribsd2 14.0-CURRENT FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:40:32 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO-PURECAP arm64
root@cheribsd2:~/github/BSD-USB-to-CAN #  uname -a cd github/BSD-USB-to-CAN/ exit ./usb2can d0 uname -a cd github/BSD-USB-to-CAN/ exit ./test_hy 127.0.0.1 2303y      
0014189965587791,  INFO:    test.c,     main,  INFO, starting...
Starting loop...
0014190066587231,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0014493566565988,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, db, 01, 23, 45, 67, 
0014493568566186,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, db, 01, 23, 45, 67, 
0014493666565899,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, dc, 01, 23, 45, 67, 
0014493766566310,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, dd, 01, 23, 45, 67, 
0014493767566359,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, dd, 01, 23, 45, 67, 
0014493866565981,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, de, 01, 23, 45, 67, 
0014493966566032,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, df, 01, 23, 45, 67, 
0014493967566001,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, df, 01, 23, 45, 67, 
0014494066566164,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, e0, 01, 23, 45, 67, 
0014494166566015,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, e1, 01, 23, 45, 67, 
0014494168566493,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, e1, 01, 23, 45, 67, 
0014494266566206,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, e2, 01, 23, 45, 67, 
0014494366566137,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, e3, 01, 23, 45, 67, 
0014494367567106,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, e3, 01, 23, 45, 67, 
0014494466565988,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, e4, 01, 23, 45, 67, 
0014494566566139,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, e5, 01, 23, 45, 67, 
0014494568566018,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, e5, 01, 23, 45, 67, 
0014494666566170,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, e6, 01, 23, 45, 67, 
0014494766566262,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, e7, 01, 23, 45, 67, 
0014494767565991,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, e7, 01, 23, 45, 67, 
0014494866566013,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, e8, 01, 23, 45, 67, 
0014494966566124,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, e9, 01, 23, 45, 67, 
0014494967566113,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, e9, 01, 23, 45, 67, 
0014495066566235,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, ea, 01, 23, 45, 67, 
0014495166565966,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, eb, 01, 23, 45, 67, 
0014495166565966,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, eb, 01, 23, 45, 67, 
0014495266566117,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, ec, 01, 23, 45, 67, 
0014495366565888,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, ed, 01, 23, 45, 67, 
0014495366565888,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, ed, 01, 23, 45, 67, 
0014495466566360,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, ee, 01, 23, 45, 67, 
0014495566566091,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, ef, 01, 23, 45, 67, 
0014495566566091,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, ef, 01, 23, 45, 67, 
0014495666566102,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, f0, 01, 23, 45, 67, 
0014495766566193,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, f1, 01, 23, 45, 67, 
0014495767566122,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, f1, 01, 23, 45, 67, 
0014495866565984,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, f2, 01, 23, 45, 67, 
0014495966566035,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, f3, 01, 23, 45, 67, 
0014495968565854,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, f3, 01, 23, 45, 67, 
0014496066566206,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, f4, 01, 23, 45, 67, 
0014496166565778,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, f5, 01, 23, 45, 67, 
0014496167565867,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, f5, 01, 23, 45, 67, 
0014496266565949,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, f6, 01, 23, 45, 67, 
0014496366565800,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, f7, 01, 23, 45, 67, 
0014496368565958,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, f7, 01, 23, 45, 67, 
0014496466566171,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, f8, 01, 23, 45, 67, 
0014496566565802,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, f9, 01, 23, 45, 67, 
0014496566565802,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, f9, 01, 23, 45, 67, 
0014496666566073,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, fa, 01, 23, 45, 67, 
0014496766566205,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, fb, 01, 23, 45, 67, 
0014496766566205,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, fb, 01, 23, 45, 67, 
0014496866565796,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, fc, 01, 23, 45, 67, 
0014496966566007,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, fd, 01, 23, 45, 67, 
0014496967566076,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, fd, 01, 23, 45, 67, 
0014497066565978,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, fe, 01, 23, 45, 67, 
0014497166566009,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0b, ff, 01, 23, 45, 67, 
0014497168566128,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0b, ff, 01, 23, 45, 67, 
0014497266565640,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 00, 01, 23, 45, 67, 
0014497366565971,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 01, 01, 23, 45, 67, 
0014497367565921,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 01, 01, 23, 45, 67, 
0014497466565783,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 02, 01, 23, 45, 67, 
0014497566565854,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 03, 01, 23, 45, 67, 
0014497568565872,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 03, 01, 23, 45, 67, 
0014497666565965,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 04, 01, 23, 45, 67, 
0014497766566056,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 05, 01, 23, 45, 67, 
0014497767565965,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 05, 01, 23, 45, 67, 
0014497866565827,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 06, 01, 23, 45, 67, 
0014497966565938,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 07, 01, 23, 45, 67, 
0014497967565747,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 07, 01, 23, 45, 67, 
0014498066566050,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 08, 01, 23, 45, 67, 
0014498166566021,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 09, 01, 23, 45, 67, 
0014498167566010,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 09, 01, 23, 45, 67, 
0014498266565912,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 0a, 01, 23, 45, 67, 
0014498366565923,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 0b, 01, 23, 45, 67, 
0014498367565652,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 0b, 01, 23, 45, 67, 
0014498466565974,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 0c, 01, 23, 45, 67, 
0014498566565905,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 0d, 01, 23, 45, 67, 
0014498566565905,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 0d, 01, 23, 45, 67, 
0014498666565916,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 0e, 01, 23, 45, 67, 
0014498766565968,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 0f, 01, 23, 45, 67, 
0014498766565968,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 0f, 01, 23, 45, 67, 
0014498866565879,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 10, 01, 23, 45, 67, 
0014498966565870,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 11, 01, 23, 45, 67, 
0014498966565870,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 11, 01, 23, 45, 67, 
0014499066565801,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 12, 01, 23, 45, 67, 
0014499166565952,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 13, 01, 23, 45, 67, 
0014499166565952,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 13, 01, 23, 45, 67, 
0014499266566063,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 14, 01, 23, 45, 67, 
0014499366565614,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 15, 01, 23, 45, 67, 
0014499368565713,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 15, 01, 23, 45, 67, 
0014499466565926,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 16, 01, 23, 45, 67, 
0014499566565617,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 17, 01, 23, 45, 67, 
0014499566565617,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 17, 01, 23, 45, 67, 
0014499666565588,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 18, 01, 23, 45, 67, 
0014499766565919,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 19, 01, 23, 45, 67, 
0014499767565528,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 19, 01, 23, 45, 67, 
0014499866565550,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 1a, 01, 23, 45, 67, 
0014499966565581,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 1b, 01, 23, 45, 67, 
0014499967565550,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 1b, 01, 23, 45, 67, 
0014500066565752,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 1c, 01, 23, 45, 67, 
0014500166565444,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 1d, 01, 23, 45, 67, 
0014500168565462,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 1d, 01, 23, 45, 67, 
0014500266565715,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 1e, 01, 23, 45, 67, 
0014500366565726,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 1f, 01, 23, 45, 67, 
0014500367566235,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 1f, 01, 23, 45, 67, 
0014500466565557,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 20, 01, 23, 45, 67, 
0014500566565728,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 21, 01, 23, 45, 67, 
0014500568565646,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 21, 01, 23, 45, 67, 
0014500666565519,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 22, 01, 23, 45, 67, 
0014500766565511,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 23, 01, 23, 45, 67, 
0014500767565580,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 23, 01, 23, 45, 67, 
0014500866565522,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 24, 01, 23, 45, 67, 
0014500966565673,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 25, 01, 23, 45, 67, 
0014500968565871,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 25, 01, 23, 45, 67, 
0014501066565704,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 26, 01, 23, 45, 67, 
0014501166565895,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 27, 01, 23, 45, 67, 
0014501167565624,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 27, 01, 23, 45, 67, 
0014501266565706,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 28, 01, 23, 45, 67, 
0014501366565658,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 29, 01, 23, 45, 67, 
0014501367566206,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 29, 01, 23, 45, 67, 
0014501466566049,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 2a, 01, 23, 45, 67, 
0014501566565440,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 2b, 01, 23, 45, 67, 
0014501568565738,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 2b, 01, 23, 45, 67, 
0014501666565671,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 2c, 01, 23, 45, 67, 
0014501766565782,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 2d, 01, 23, 45, 67, 
0014501766565782,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 2d, 01, 23, 45, 67, 
0014501866565653,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 2e, 01, 23, 45, 67, 
0014501966565324,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 2f, 01, 23, 45, 67, 
0014501966565324,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 2f, 01, 23, 45, 67, 
0014502066565755,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 30, 01, 23, 45, 67, 
0014502166565726,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 31, 01, 23, 45, 67, 
0014502167566176,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 31, 01, 23, 45, 67, 
0014502266565418,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 32, 01, 23, 45, 67, 
0014502366565609,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 33, 01, 23, 45, 67, 
0014502368565447,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 33, 01, 23, 45, 67, 
0014502466565600,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 34, 01, 23, 45, 67, 
0014502566565591,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 35, 01, 23, 45, 67, 
0014502566565591,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 35, 01, 23, 45, 67, 
0014502666565382,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 36, 01, 23, 45, 67, 
0014502766565694,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 37, 01, 23, 45, 67, 
0014502766565694,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 37, 01, 23, 45, 67, 
0014502866565465,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 38, 01, 23, 45, 67, 
0014502966565596,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 39, 01, 23, 45, 67, 
0014502966565596,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 39, 01, 23, 45, 67, 
0014503066565547,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 3a, 01, 23, 45, 67, 
0014503166565678,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 3b, 01, 23, 45, 67, 
0014503166565678,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 3b, 01, 23, 45, 67, 
0014503266565489,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 3c, 01, 23, 45, 67, 
0014503366565200,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 3d, 01, 23, 45, 67, 
0014503366565200,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 3d, 01, 23, 45, 67, 
0014503466565872,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 3e, 01, 23, 45, 67, 
0014503566565263,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 3f, 01, 23, 45, 67, 
0014503567565352,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 3f, 01, 23, 45, 67, 
0014503666565694,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 40, 01, 23, 45, 67, 
0014503766565285,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 41, 01, 23, 45, 67, 
0014503767565314,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 41, 01, 23, 45, 67, 
0014503866565316,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 42, 01, 23, 45, 67, 
0014503966565267,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 43, 01, 23, 45, 67, 
0014503968565745,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 43, 01, 23, 45, 67, 
0014504066565518,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 44, 01, 23, 45, 67, 
0014504166565610,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 45, 01, 23, 45, 67, 
0014504167565639,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 45, 01, 23, 45, 67, 
0014504266565241,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 46, 01, 23, 45, 67, 
0014504366565512,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 47, 01, 23, 45, 67, 
0014504367565341,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 47, 01, 23, 45, 67, 
0014504466565283,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 48, 01, 23, 45, 67, 
0014504566565194,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 49, 01, 23, 45, 67, 
0014504568565452,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 49, 01, 23, 45, 67, 
0014504666565225,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 4a, 01, 23, 45, 67, 
0014504766565256,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 4b, 01, 23, 45, 67, 
0014504767565245,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 4b, 01, 23, 45, 67, 
0014504866565447,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 4c, 01, 23, 45, 67, 
0014504966565499,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 4d, 01, 23, 45, 67, 
0014504968565317,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 4d, 01, 23, 45, 67, 
0014505066565430,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 4e, 01, 23, 45, 67, 
0014505166565701,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 4f, 01, 23, 45, 67, 
0014505167565950,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 4f, 01, 23, 45, 67, 
0014505266565152,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 50, 01, 23, 45, 67, 
0014505366565204,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 51, 01, 23, 45, 67, 
0014505368565342,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 51, 01, 23, 45, 67, 
0014505466565395,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 52, 01, 23, 45, 67, 
0014505566565166,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 53, 01, 23, 45, 67, 
0014505568565304,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 53, 01, 23, 45, 67, 
0014505666565418,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 54, 01, 23, 45, 67, 
0014505766565489,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 55, 01, 23, 45, 67, 
0014505766565489,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0c, 55, 01, 23, 45, 67, 
0014505866565180,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0c, 56, 01, 23, 45, 67, 
