=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.31 09:33:36 =~=~=~=~=~=~=~=~=~=~=~=
login as: root
Using keyboard-interactive authentication.
Password for root@cheribsd2:
Last login: Wed May 31 09:26:40 2023 from 192.168.1.178 
FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:35:31 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO

Welcome to CheriBSD!

CheriBSD extends FreeBSD to implement memory protection and software
compartmentalization features enabled by CHERI-extended CPUs.

The CheriBSD front page:
  https://www.cheribsd.org/

We provide support via a mailing list:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-lists.html

And also via the CHERI-CPU Slack:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-slack.html

CheriBSD source may be found at:
  https://github.com/CTSRD-CHERI/cheribsd/

Find out more about about CHERI at https://cheri-cpu.org/

WARNING: INVARIANTS kernel option defined, expect reduced performance
WARNING: WITNESS kernel option defined, expect reduced performance
root@cheribsd2:~ # cd gi [24Cthub/B [30CSD-USB-to-CAN/
root@cheribsd2:~/github/BSD-USB-to-CAN #  [41Ccd github/BSD-USB-to-CAN/ [41Cexit[K [41C./test 127.0.0.1 2303 [47C[4h_[4l  [48C[4hh[4l  [49C[4hy[4l 
0000656176520790,  INFO:    test.c,     main,  INFO, starting...
Starting loop...
0000656279520506,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0000905280504084,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, ba, 01, 23, 45, 67, 
0000905379503247,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, bb, 01, 23, 45, 67, 
0000905479503479,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, bc, 01, 23, 45, 67, 
0000905481503518,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, bc, 01, 23, 45, 67, 
0000905579503672,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, bd, 01, 23, 45, 67, 
0000905679503764,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, be, 01, 23, 45, 67, 
0000905680503553,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, be, 01, 23, 45, 67, 
0000905779503576,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, bf, 01, 23, 45, 67, 
0000905879503529,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, c0, 01, 23, 45, 67, 
0000905880503638,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, c0, 01, 23, 45, 67, 
0000905979503641,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, c1, 01, 23, 45, 67, 
0000906079627994,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, c2, 01, 23, 45, 67, 
0000906079627994,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, c2, 01, 23, 45, 67, 
0000906179503186,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, c3, 01, 23, 45, 67, 
0000906279503518,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, c4, 01, 23, 45, 67, 
0000906279503518,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, c4, 01, 23, 45, 67, 
0000906379503250,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, c5, 01, 23, 45, 67, 
0000906479503283,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, c6, 01, 23, 45, 67, 
0000906479503283,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, c6, 01, 23, 45, 67, 
0000906579503495,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, c7, 01, 23, 45, 67, 
0000906679503587,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, c8, 01, 23, 45, 67, 
0000906680503776,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, c8, 01, 23, 45, 67, 
0000906779503199,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, c9, 01, 23, 45, 67, 
0000906879503332,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, ca, 01, 23, 45, 67, 
0000906881503650,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, ca, 01, 23, 45, 67, 
0000906979503484,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, cb, 01, 23, 45, 67, 
0000907079627918,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, cc, 01, 23, 45, 67, 
0000907080503286,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, cc, 01, 23, 45, 67, 
0000907179503149,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, cd, 01, 23, 45, 67, 
0000907279503421,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, ce, 01, 23, 45, 67, 
0000907281503339,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, ce, 01, 23, 45, 67, 
0000907379503253,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, cf, 01, 23, 45, 67, 
0000907479503106,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, d0, 01, 23, 45, 67, 
0000907480503835,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, d0, 01, 23, 45, 67, 
0000907579503538,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, d1, 01, 23, 45, 67, 
0000907679503690,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, d2, 01, 23, 45, 67, 
0000907681503609,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, d2, 01, 23, 45, 67, 
0000907779503222,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, d3, 01, 23, 45, 67, 
0000907879503295,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, d4, 01, 23, 45, 67, 
0000907881503273,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, d4, 01, 23, 45, 67, 
0000907979503567,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, d5, 01, 23, 45, 67, 
0000908079628060,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, d6, 01, 23, 45, 67, 
0000908080503128,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, d6, 01, 23, 45, 67, 
0000908179503391,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, d7, 01, 23, 45, 67, 
0000908279503424,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, d8, 01, 23, 45, 67, 
0000908280503273,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, d8, 01, 23, 45, 67, 
0000908379502936,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, d9, 01, 23, 45, 67, 
0000908479503188,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, da, 01, 23, 45, 67, 
0000908481503247,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, da, 01, 23, 45, 67, 
0000908579503381,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, db, 01, 23, 45, 67, 
0000908679503493,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, dc, 01, 23, 45, 67, 
0000908680503702,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, dc, 01, 23, 45, 67, 
0000908779503005,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, dd, 01, 23, 45, 67, 
0000908879503377,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, de, 01, 23, 45, 67, 
0000908880503307,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, de, 01, 23, 45, 67, 
0000908979503010,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, df, 01, 23, 45, 67, 
0000909079503202,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, e0, 01, 23, 45, 67, 
0000909080503471,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, e0, 01, 23, 45, 67, 
0000909179503254,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, e1, 01, 23, 45, 67, 
0000909279503166,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, e2, 01, 23, 45, 67, 
0000909280503376,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, e2, 01, 23, 45, 67, 
0000909379503039,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, e3, 01, 23, 45, 67, 
0000909479503231,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, e4, 01, 23, 45, 67, 
0000909480503260,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, e4, 01, 23, 45, 67, 
0000909579503163,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, e5, 01, 23, 45, 67, 
0000909679503555,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, e6, 01, 23, 45, 67, 
0000909680503525,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, e6, 01, 23, 45, 67, 
0000909779503008,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, e7, 01, 23, 45, 67, 
0000909879503180,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, e8, 01, 23, 45, 67, 
0000909880503189,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, e8, 01, 23, 45, 67, 
0000909979503352,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, e9, 01, 23, 45, 67, 
0000910079548185,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, ea, 01, 23, 45, 67, 
0000910081503023,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, ea, 01, 23, 45, 67, 
0000910179503276,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, eb, 01, 23, 45, 67, 
0000910279503249,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, ec, 01, 23, 45, 67, 
0000910280503158,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, ec, 01, 23, 45, 67, 
0000910379502961,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, ed, 01, 23, 45, 67, 
0000910479503113,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, ee, 01, 23, 45, 67, 
0000910481502992,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, ee, 01, 23, 45, 67, 
0000910579503225,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, ef, 01, 23, 45, 67, 
0000910679503258,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, f0, 01, 23, 45, 67, 
0000910680503167,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, f0, 01, 23, 45, 67, 
0000910779503110,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, f1, 01, 23, 45, 67, 
0000910879503062,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, f2, 01, 23, 45, 67, 
0000910880503071,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, f2, 01, 23, 45, 67, 
0000910979503174,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, f3, 01, 23, 45, 67, 
0000911079503067,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, f4, 01, 23, 45, 67, 
0000911080503056,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, f4, 01, 23, 45, 67, 
0000911179503079,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, f5, 01, 23, 45, 67, 
0000911279503131,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, f6, 01, 23, 45, 67, 
0000911281503350,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, f6, 01, 23, 45, 67, 
0000911379503183,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, f7, 01, 23, 45, 67, 
0000911479503235,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, f8, 01, 23, 45, 67, 
0000911480503085,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, f8, 01, 23, 45, 67, 
0000911579503047,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, f9, 01, 23, 45, 67, 
0000911679503420,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, fa, 01, 23, 45, 67, 
0000911681503538,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, fa, 01, 23, 45, 67, 
0000911779502852,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, fb, 01, 23, 45, 67, 
0000911879502824,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, fc, 01, 23, 45, 67, 
0000911880503233,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, fc, 01, 23, 45, 67, 
0000911979502956,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, fd, 01, 23, 45, 67, 
0000912079502809,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, fe, 01, 23, 45, 67, 
0000912081503387,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 09, fe, 01, 23, 45, 67, 
0000912179503101,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 09, ff, 01, 23, 45, 67, 
0000912279503093,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 00, 01, 23, 45, 67, 
0000912280503162,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 00, 01, 23, 45, 67, 
0000912379502825,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 01, 01, 23, 45, 67, 
0000912479502997,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 02, 01, 23, 45, 67, 
0000912481502556,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 02, 01, 23, 45, 67, 
0000912579503149,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 03, 01, 23, 45, 67, 
0000912679502882,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 04, 01, 23, 45, 67, 
0000912680503291,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 04, 01, 23, 45, 67, 
0000912779502794,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 05, 01, 23, 45, 67, 
0000912879502826,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 06, 01, 23, 45, 67, 
0000912880503075,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 06, 01, 23, 45, 67, 
0000912979502898,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 07, 01, 23, 45, 67, 
0000913079502770,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 08, 01, 23, 45, 67, 
0000913080503260,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 08, 01, 23, 45, 67, 
0000913179502903,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 09, 01, 23, 45, 67, 
0000913279503135,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 0a, 01, 23, 45, 67, 
0000913281503053,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 0a, 01, 23, 45, 67, 
0000913379502907,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 0b, 01, 23, 45, 67, 
0000913479502799,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 0c, 01, 23, 45, 67, 
0000913480503608,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 0c, 01, 23, 45, 67, 
0000913579502691,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 0d, 01, 23, 45, 67, 
0000913679502863,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 0e, 01, 23, 45, 67, 
0000913681502802,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 0e, 01, 23, 45, 67, 
0000913779503056,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 0f, 01, 23, 45, 67, 
0000913879502988,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 10, 01, 23, 45, 67, 
0000913880502977,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 10, 01, 23, 45, 67, 
0000913979503060,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 11, 01, 23, 45, 67, 
0000914079502712,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 12, 01, 23, 45, 67, 
0000914080503201,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 12, 01, 23, 45, 67, 
0000914179502864,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 13, 01, 23, 45, 67, 
0000914279502656,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 14, 01, 23, 45, 67, 
0000914281502715,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 14, 01, 23, 45, 67, 
0000914379502768,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 15, 01, 23, 45, 67, 
0000914479502621,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 16, 01, 23, 45, 67, 
0000914480502850,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 16, 01, 23, 45, 67, 
0000914579502813,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 17, 01, 23, 45, 67, 
0000914679503105,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 18, 01, 23, 45, 67, 
0000914681502803,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 18, 01, 23, 45, 67, 
0000914779502897,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 19, 01, 23, 45, 67, 
0000914879502589,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 1a, 01, 23, 45, 67, 
0000914880503418,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 1a, 01, 23, 45, 67, 
0000914979502761,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 1b, 01, 23, 45, 67, 
0000915079502633,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 1c, 01, 23, 45, 67, 
0000915081502412,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 1c, 01, 23, 45, 67, 
0000915179502865,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 1d, 01, 23, 45, 67, 
0000915279502918,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 1e, 01, 23, 45, 67, 
0000915280503047,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 1e, 01, 23, 45, 67, 
0000915379502610,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 1f, 01, 23, 45, 67, 
0000915479502822,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 20, 01, 23, 45, 67, 
0000915481502820,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 20, 01, 23, 45, 67, 
0000915579502934,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 21, 01, 23, 45, 67, 
0000915679502926,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 22, 01, 23, 45, 67, 
0000915680502556,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 22, 01, 23, 45, 67, 
0000915779502558,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 23, 01, 23, 45, 67, 
0000915879502670,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 24, 01, 23, 45, 67, 
0000915881502949,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 24, 01, 23, 45, 67, 
0000915979502542,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 25, 01, 23, 45, 67, 
0000916079502595,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 26, 01, 23, 45, 67, 
0000916081502793,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 26, 01, 23, 45, 67, 
0000916179502727,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 27, 01, 23, 45, 67, 
0000916279502839,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 28, 01, 23, 45, 67, 
0000916279502839,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 28, 01, 23, 45, 67, 
0000916379502551,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 29, 01, 23, 45, 67, 
0000916479502483,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 2a, 01, 23, 45, 67, 
0000916479502483,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 2a, 01, 23, 45, 67, 
0000916579502775,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 2b, 01, 23, 45, 67, 
0000916679502567,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 2c, 01, 23, 45, 67, 
0000916679502567,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 2c, 01, 23, 45, 67, 
0000916779502459,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 2d, 01, 23, 45, 67, 
0000916879502611,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 2e, 01, 23, 45, 67, 
0000916879502611,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 2e, 01, 23, 45, 67, 
0000916979502564,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 2f, 01, 23, 45, 67, 
0000917079502515,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 30, 01, 23, 45, 67, 
0000917080502985,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 30, 01, 23, 45, 67, 
0000917179502528,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 31, 01, 23, 45, 67, 
0000917279502540,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 32, 01, 23, 45, 67, 
0000917281502558,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 32, 01, 23, 45, 67, 
0000917379502272,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 33, 01, 23, 45, 67, 
0000917479502804,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 34, 01, 23, 45, 67, 
0000917480502633,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 34, 01, 23, 45, 67, 
0000917579502656,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 35, 01, 23, 45, 67, 
0000917679502908,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 36, 01, 23, 45, 67, 
0000917681502627,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 36, 01, 23, 45, 67, 
0000917779502700,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 37, 01, 23, 45, 67, 
0000917879502752,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 38, 01, 23, 45, 67, 
0000917880502662,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 0a, 38, 01, 23, 45, 67, 
0000917979502684,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 39, 01, 23, 45, 67, 
0000918079502416,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 0a, 3a, 01, 23, 45, 67, 
